taxon_id	input	rank
iyPhaIncr	Phaenopria incrassata	species
iyPhaMiro	Phaenopria miron	species
1279004	Phaenopsectra flavipes	species
1692421	Phaenopsectra punctipes	species
iyPhaChit	Phaenoserphus chittii	species
iyPhaFusc	Phaenoserphus fuscipes	species
iyPhaGreg	Phaenoserphus gregori	species
iyPhaPall	Phaenoserphus pallipes	species
161215	Phaenoserphus viator	species
1872073	Phaeocedus braccatus	species
2890651	Phaeogenes curator	species
iyPhaDist	Phaeogenes distinctus	species
iyPhaHete	Phaeogenes heterogonus	species
2890652	Phaeogenes melanogonos	species
iyPhaNigi	Phaeogenes nigridens	species
iyPhaPicp	Phaeogenes picipes	species
iyPhaPlan	Phaeogenes planifrons	species
iyPhaSemi	Phaeogenes semivulpinus	species
iyPhaTrep	Phaeogenes trepidus	species
50605	Phaeostigma notata	species
iyPhaAnom	Phaestus anomalus	species
2203738	Phalacrocera replicata	species
2890653	Phalacrotophora berolinensis	species
1987667	Phalacrotophora delageae	species
2882595	Phalacrotophora fasciata	species
idPhaHarv	Phalacrotophora harveyi	species
icPhaBrun	Phalacrus brunnipes	species
1501882	Phalacrus caricis	species
878350	Phalacrus championi	species
icPhaCorr	Phalacrus corruscus	species
442093	Phalacrus fimetarius	species
1971844	Phalacrus substriatus	species
118624	Phalangium opilio	species
753216	Phalera bucephala	species
1470699	Phaleria cadaverina	species
qhPhaPsal	Phallusiella psalliota	species
qhPhaVera	Phallusiella vera	species
1176456	Phalonidia affinitana	species
1870189	Phalonidia curvistrigana	species
1176458	Phalonidia gilvicomana	species
1176459	Phalonidia manniana	species
1176460	Phalonidia udana	species
2900725	Phanacis caulicola	species
244898	Phanacis centaureae	species
244897	Phanacis hypochoeridis	species
iyPhaSonc	Phanacis sonchi	species
iyPhaTara	Phanacis taraxaci	species
396409	Phaneroptera falcata	species
1678047	Phaneroptera nana	species
2869150	Phaneroserphus calcar	species
iyPhaAcum	Phanerotoma acuminata	species
iyPhaBili	Phanerotoma bilinea	species
2793998	Phanerotoma dentata	species
1384651	Phanerotoma leucobasis	species
711907	Phanerotoma tritoma	species
ilPhaPaup	Phaneta pauperana	species
670618	Phania funesta	species
1918139	Phania thoracica	species
2882596	Phaonia aeneiventris	species
idPhaAmab	Phaonia amabilis	species
1511665	Phaonia angelicae	species
1291917	Phaonia apicalis	species
idPhaAtri	Phaonia atriceps	species
idPhaBiti	Phaonia bitincta	species
1692422	Phaonia canescens	species
idPhaCinc	Phaonia cincta	species
1291919	Phaonia consobrina	species
1291920	Phaonia errans	species
idPhaErro	Phaonia erronea	species
idPhaExol	Phaonia exoleta	species
2882598	Phaonia falleni	species
idPhaFusc	Phaonia fusca	species
2719084	Phaonia fuscata	species
1511666	Phaonia gobertii	species
idPhaGrac	Phaonia gracilis	species
idPhaHalt	Phaonia halterata	species
2882600	Phaonia incana	species
2882601	Phaonia jaroschewskii	species
2882602	Phaonia laeta	species
idPhaLati	Phaonia latipalpis	species
idPhaLong	Phaonia longicornis	species
1834588	Phaonia lugubris	species
2882603	Phaonia magnicornis	species
idPhaMedi	Phaonia mediterranea	species
2882604	Phaonia meigeni	species
2882605	Phaonia mystica	species
2882606	Phaonia nymphaearum	species
559663	Phaonia pallida	species
2882607	Phaonia palpata	species
2719085	Phaonia perdita	species
2882608	Phaonia pratensis	species
idPhaPull	Phaonia pullata	species
2882609	Phaonia rufipalpis	species
2823191	Phaonia rufiventris	species
idPhaScut	Phaonia scutellata	species
1291927	Phaonia serva	species
idPhaSieb	Phaonia siebecki	species
1291928	Phaonia subfuscinervis	species
559664	Phaonia subventa	species
idPhaSuec	Phaonia suecica	species
2882611	Phaonia tiefii	species
1230146	Phaonia trimaculata	species
253432	Phaonia tuguriorum	species
1511667	Phaonia valida	species
idPhaVill	Phaonia villana	species
idPhaZugm	Phaonia zugmayeriae	species
idPhaSimp	Pharsoreichertella simplicinervis	species
1888235	Pharyngomyia picta	species
1918140	Phasia aurigera	species
1918141	Phasia barbifrons	species
1918142	Phasia hemiptera	species
1918144	Phasia obesa	species
1918145	Phasia pusilla	species
753405	Phaulernis dentella	species
1594327	Phaulernis fulviguttella	species
qqPhaMino	Phaulodinychus minor	species
qqPhaOrch	Phaulodinychus orchestiidarum	species
qqPhaRepl	Phaulodinychus repleta	species
503639	Phauloppia lucorum	species
qqPhaPilo	Phauloppia pilosa	species
qqPhaRaus	Phauloppia rauschenensis	species
572247	Phebellia glauca	species
idPheGlir	Phebellia glirina	species
572248	Prooppia nigripalpis	species
idPheVici	Phebellia vicina	species
1918151	Phebellia villica	species
idPheFagi	Phegomyia fagicola	species
490929	Phenacoccus aceris	species
1770207	Phenacoccus defectus	species
ihPheHord	Phenacoccus hordei	species
1112573	Phenacoccus peruvianus	species
ihPheSpha	Phenacoccus sphagni	species
988018	Pheosia gnoma	species
988019	Pheosia tremula	species
1086772	Pherbellia albocostata	species
1226592	Pherbellia annulipes	species
1226593	Pherbellia argyra	species
1226594	Pherbellia brunnipes	species
385270	Pherbellia cinerella	species
1226595	Pherbellia dorsata	species
2719086	Pherbellia dubia	species
idPheGobe	Pherbellia goberti	species
1226596	Pherbellia griseola	species
idPheKnut	Pherbellia knutsoni	species
1226597	Pherbellia nana	species
2882614	Pherbellia pallidiventris	species
1086773	Pherbellia schoenherri	species
2882615	Pherbellia rozkosnyi	species
1226598	Pherbellia scutellaris	species
idPheSord	Pherbellia sordida	species
idPheStac	Pherbellia stackelbergi	species
1226600	Pherbellia ventralis	species
1096077	Pherbina coryleti	species
1101141	Phiaris metallicana	species
1594329	Phiaris micana	species
2420072	Phiaris obsoletana	species
1870194	Phiaris palustrana	species
1594330	Phiaris schulziana	species
505422	Phibalapteryx virgata	species
326965	Apocheima pilosaria	species
36667	Philaenus spumarius	species
569923	Philaeus chrysops	species
280486	Philanthus triangulum	species
2561602	Philedone gerningana	species
1858058	Philedonides lunana	species
873512	Philereme transversata	species
934888	Philereme vetulata	species
1553096	Atheta arctica	species
1553098	Atheta britteni	species
866060	Philhygra debilis	species
1553102	Atheta deformis	species
877793	Atheta elongatula	species
866061	Philhygra fallaciosa	species
1553108	Atheta gyllenhalii	species
icPhiHygr	Philhygra hygrobia	species
877739	Atheta hygrotopora	species
2882616	Philhygra luridipennis	species
1553113	Atheta malleus	species
1553114	Atheta melanocera	species
1587062	Atheta obtusangula	species
1896613	Philhygra palustris	species
icPhiParc	Philhygra parca	species
icPhiScot	Philhygra scotica	species
2566323	Atheta terminalis	species
878337	Atheta volans	species
qhPhiXiph	Philichthys xiphiae	species
qmPhiEchn	Philoceras echinulatus	species
qmPhiNegl	Philoceras neglecta	species
qmPhiScup	Philoceras sculptus	species
1582887	Philocheras bispinosus	species
qmPhiEchi	Philocheras echinulatus	species
qmPhiFasc	Philocheras fasciatus	species
qmPhiLowi	Philocheras lowisi	species
qmPhiPilo	Philocheras pilosus	species
1732118	Philocheras sculptus	species
1450318	Philocheras trispinosus	species
idPhiQuad	Philocoprella quadrispina	species
iyPhiTrun	Philoctetes truncatus	species
400959	Philodromus albidus	species
400960	Philodromus aureolus	species
1926211	Philodromus buxi	species
336569	Philodromus cespitum	species
1907033	Philodromus collinus	species
1155754	Philodromus dispar	species
2337583	Philodromus emarginatus	species
qqPhiFall	Philodromus fallax	species
1107704	Philodromus histrio	species
2003127	Philodromus longipalpis	species
1907035	Philodromus margaritatus	species
1871990	Philodromus praedatus	species
400965	Philodromus pulchellus	species
qoPhiBren	Philomedes brenda	species
qoPhiGlob	Philomedes globosus	species
qoPhiLill	Philomedes lilljeborgi	species
qoPhiMaca	Philomedes macandrei	species
468783	Philonicus albiceps	species
1553648	Philonthus addendus	species
878351	Philonthus albipes	species
757035	Philonthus alpinus	species
1143093	Philonthus atratus	species
878352	Philonthus carbonarius	species
346820	Philonthus cognatus	species
878353	Philonthus concinnus	species
icPhiConf	Philonthus confinis	species
1971845	Philonthus coprophilus	species
1588356	Philonthus corruscus	species
1553649	Philonthus corvinus	species
878354	Philonthus cruentatus	species
878355	Philonthus debilis	species
1553650	Philonthus decorus	species
icPhiDimi	Philonthus dimidiatipennis	species
878356	Philonthus discoideus	species
icPhiEben	Philonthus ebeninus	species
1588358	Philonthus fumarius	species
icPhiFurc	Philonthus furcifer	species
icPhiImmu	Philonthus immundus	species
878357	Philonthus intermedius	species
1845065	Philonthus jurgans	species
1588359	Philonthus laminatus	species
1588360	Philonthus lepidus	species
1588361	Philonthus longicornis	species
1588362	Philonthus mannerheimi	species
878358	Philonthus marginatus	species
1553652	Philonthus micans	species
1553653	Philonthus micantoides	species
1553654	Philonthus nigrita	species
icPhiNiti	Philonthus nitidicollis	species
icPhiParv	Philonthus parvicornis	species
1235699	Philonthus politus	species
1588365	Philonthus punctus	species
1553656	Philonthus quisquiliarius	species
1553657	Philonthus rotundicollis	species
878361	Philonthus rubripennis	species
icPhiRufi	Philonthus rufipes	species
878334	Philonthus sanguinolentus	species
878362	Philonthus spinipes	species
875681	Philonthus splendens	species
878363	Philonthus succicola	species
346822	Philonthus tenuicornis	species
878364	Philonthus umbratilis	species
346823	Philonthus varians	species
878365	Philonthus ventralis	species
202117	Philopedon plagiatum	species
472889	Philophylla caesio	species
177904	Philopotamus montanus	species
795063	Philorhizus melanocephalus	species
1553659	Philorhizus notatus	species
icPhiQuad	Philorhizus quadrisignatus	species
795064	Philorhizus sigma	species
icPhiVect	Philorhizus vectensis	species
878429	Philorinum sordidum	species
qhPhiSera	Philorthagoriscus serratus	species
qhPhiSerr	Philorthragoriscus serratus	species
763838	Philoscia affinis	species
115148	Philoscia muscorum	species
2651285	Philosepedon humeralis	species
2915634	Philotarsus parviceps	species
1897925	Philotarsus picicornis	species
idPhiDefc	Philotelma defectum	species
idPhiNigr	Philotelma nigripenne	species
idPhiRoss	Philotelma rossii	species
idPhiFemo	Philygria femorata	species
2882618	Philygria flavipes	species
idPhiInte	Philygria interrupta	species
idPhiIntr	Philygria interstincta	species
idPhiMora	Philygria morans	species
1473720	Nostima picta	species
1740934	Philygria punctatonervosa	species
idPhiSemi	Philygria semialata	species
idPhiStic	Philygria stictica	species
1743445	Philygria vittipennis	species
itPhlAnnu	Phlaeothrips annulipes	species
itPhlCori	Phlaeothrips coriaceus	species
243484	Phlegra fasciata	species
295636	Phloeocharis subtilissima	species
133101	Phloeomyzus passerinii	species
878431	Phloeonomus punctipennis	species
1588369	Phloeonomus pusillus	species
icPhlGrac	Phloeophagus gracilis	species
298270	Phloeophagus lignarius	species
icPhlAngu	Phloeopora angustiformis	species
1553660	Phloeopora concolor	species
1588371	Phloeopora corticalis	species
icPhlNiti	Phloeopora nitidiventris	species
icPhlScri	Phloeopora scribae	species
1588372	Phloeopora teres	species
347434	Phloeopora testacea	species
1219879	Phloeosinus aubei	species
1398176	Phloeosinus thujae	species
1588373	Phloeostiba lapponica	species
1553854	Phloeostiba plana	species
1367340	Phloeotribus rhododactylus	species
875884	Phlogophora meticulosa	species
2567272	Phloiophilus edwardsii	species
1586523	Phloiotrya tenuis	species
2805800	Phobetes atomator	species
2882620	Phobetes cerinostomus	species
2651451	Stilbops vetulus	species
2882621	Phobetes femorator	species
iyPhoFusc	Phobetes fuscicornis	species
2882622	Phobetes leptocerus	species
iyPhoLiop	Phobetes liopleuris	species
2340015	Phobetes nigriceps	species
iyPhoAlti	Phobocampe alticollis	species
1473673	Phobocampe bicingulata	species
iyPhoBrum	Phobocampe brumatae	species
2739770	Phobocampe confusa	species
iyPhoConi	Phobocampe coniferella	species
iyPhoCras	Phobocampe crassiuscula	species
iyPhoCroc	Phobocampe croceipes	species
iyPhoFlav	Phobocampe flavicincta	species
iyPhoHors	Phobocampe horstmanni	species
iyPhoLyma	Phobocampe lymantriae	species
iyPhoNegl	Phobocampe neglecta	species
iyPhoNiga	Phobocampe nigra	species
iyPhoPulc	Phobocampe pulchella	species
iyPhoQuer	Phobocampe quercus	species
iyPhoTemp	Phobocampe tempestiva	species
iyPhoVari	Phobocampe variabilis	species
1545203	Phoenicocoris obscurellus	species
1907036	Pholcomma gibbum	species
iyPhoAris	Pholetesor arisba	species
1486912	Pholetesor circumscriptus	species
iyPhoElpi	Pholetesor elpis	species
iyPhoErra	Pholetesor errans	species
1486913	Pholetesor laetus	species
iyPhoMari	Pholetesor maritimus	species
iyPhoMold	Pholetesor moldavicus	species
1486895	Pholetesor nanus	species
1486914	Pholetesor phaetusa	species
640806	Pholetesor viminetorum	species
302092	Pholidoptera griseoaptera	species
881836	Phoneutria fera	species
2882624	Phora artifrons	species
92542	Phora atra	species
idPhoBull	Phora bullata	species
idPhoDubi	Phora dubia	species
2890654	Phora edentata	species
2882626	Phora hamata	species
187974	Phora holosericea	species
2882628	Phora obscura	species
idPhoPeni	Phora penicillata	species
idPhoPrae	Phora praepandens	species
idPhoSpei	Phora speighti	species
187973	Phora stictica	species
187972	Phora tincta	species
2882630	Phorbia atrogrisea	species
idPhoBart	Phorbia bartaki	species
2882633	Phorbia fumigata	species
idPhoJunc	Phorbia juncorum	species
2882634	Phorbia longipilis	species
idPhoMoli	Phorbia moliniaris	species
idPhoNuce	Phorbia nuceicornis	species
idPhoNudi	Phorbia nuditibia	species
idPhoSepi	Phorbia sepia	species
7380	Phormia regina	species
1918153	Phorocera assimilis	species
380536	Phorocera obscura	species
2497400	Phorodon cannabis	species
796291	Phorodon humuli	species
462259	Phortica variegata	species
454571	Phosphaenus hemipterus	species
988147	Photedes captiuncula	species
997531	Chortodes extremus	species
1594331	Photedes fluxa	species
988148	Photedes minima	species
1870198	Photedes morrisii	species
qmPhoInor	Photis inornatus	species
1732161	Photis longicaudata	species
qmPhoPoll	Photis pollex	species
qmPhoRein	Photis reinhardi	species
qmPhoTenu	Photis tenuicornis	species
373306	Phoxichilidium femoratum	species
2449127	Phoxocephalus holbolli	species
iyPhrBrev	Phradis brevis	species
2026708	Phradis interstitialis	species
iyPhrMinu	Phradis minutus	species
iyPhrMont	Phradis monticola	species
495453	Phradis morionellus	species
iyPhrNigr	Phradis nigritulus	species
iyPhrPolo	Phradis polonicus	species
iyPhrRufi	Phradis rufiventris	species
iyPhrTere	Phradis terebrator	species
iyPhrThyr	Phradis thyridialis	species
753407	Phragmataecia castaneae	species
214311	Phragmatobia fuliginosa	species
131700	Phratora laticollis	species
1553662	Phratora polaris	species
153785	Phratora vitellinae	species
878366	Phratora vulgatissima	species
qbPhrProt	Phreatalona protzi	species
1891014	Phronia tenuis	species
2565953	Phronia biarcuata	species
2890656	Phronia bicolor	species
