taxon_id,input,rank
499538,Clostera anachoreta,species
987959,Hypena obesalis,species
1870000,Hypena obsitalis,species
1706499,Laelia coenosa,species
198700,Orgyia recens,species
875881,Spilarctia lutea,species
1875028,Arctia testudinaria,species
997288,Spiris striata,species
997290,Thumatha senex,species
1870173,Pelosia obtusa,species
ilEilGrie,Eilema griseola,species
987929,Eilema caniola,species
987440,Herminia tarsipennalis,species
987955,Herminia grisealis,species
997515,Polypogon plumigeralis,species
411965,Schrankia taenialis,species
997512,Lygephila craccae,species
938222,Colobochyla salicalis,species
938238,Laspeyria flexula,species
753441,Trisateles emortualis,species
ilEubPaul,Eublemma paula,species
1973540,Eublemma ostrina,species
997510,Eublemma parva,species
1734902,Catocala nymphagoga,species
1734873,Catocala elocata,species
1734906,Catocala promissa,species
938167,Euclidia mi,species
938183,Catephia alchymista,species
997514,Minucia lunaris,species
7111,Trichoplusia ni,species
ilVitVitt,Vittaplusia vittata,species
749652,Chrysodeixis chalcites,species
925779,Chrysodeixis acuta,species
254371,Diachrysia chryson,species
987891,Autographa bractea,species
708063,Protodeltote pygarga,species
938230,Emmelia trabealis,species
988042,Tyta luctuosa,species
1754069,Acronicta tridens,species
997509,Acronicta strigosa,species
997507,Acronicta auricoma,species
2560893,Acronicta cinerea,species
1870728,Subacronicta megacephala,species
938226,Craniophora ligustri,species
987914,Cucullia chamomillae,species
1594263,Cucullia asteris,species
987468,Shargacucullia scrophulariae,species
1341294,Protoschinia scutosa,species
542982,Heliothis peltigera,species
1594310,Heliothis nubigera,species
29058,Helicoverpa armigera,species
2797664,Acosmetia caliginosa,species
2566365,Bryophila raptricula,species
1870678,Nyctobrya muralis,species
7107,Spodoptera exigua,species
880113,Spodoptera cilium,species
95211,Galgula partita,species
987896,Caradrina kadenii,species
1869535,Caradrina flavirena,species
938192,Hoplodrina octogenaria,species
987956,Hoplodrina blanda,species
875924,Hoplodrina ambigua,species
987442,Chilodes maritimus,species
987888,Athetis pallustris,species
2560998,Athetis hospes,species
987961,Hyppa rectilinea,species
988096,Chloantha hyperici,species
988102,Crypsedra gemmea,species
1870628,Eremobia ochroleuca,species
988118,Gortyna flavago,species
1219332,Luperina dumerilii,species
988174,Luperina testacea,species
2561979,Fabula zollikoferi,species
988156,Rhizedra lutosa,species
988067,Arenostola phragmitidis,species
1870667,Longalatedes elymi,species
987460,Lenisa geminipuncta,species
997547,Archanara neurica,species
2492377,Oria musculosa,species
987445,Chortodes pygminus,species
1594331,Photedes fluxa,species
997531,Chortodes extremus,species
2562035,Protarchanara brevilinea,species
1660644,Globia sparganii,species
1858030,Globia algae,species
2562021,Pabulatrix pabulatricula,species
987884,Apamea remissa,species
689062,Apamea unanimis,species
987881,Apamea lithoxylaea,species
685350,Apamea exulis,species
688364,Apamea ophiogramma,species
1100897,Mesoligia literosa,species
997551,Mesoligia furuncula,species
988008,Oligia latruncula,species
236805,Sesamia nonagrioides,species
1870664,Leucochlaena oditis,species
988163,Tiliacea citrago,species
988162,Tiliacea aurago,species
987434,Xanthia icteritia,species
987433,Xanthia gilvago,species
987435,Xanthia ocellaris,species
1870080,Mesogona acetosellae,species
987871,Agrochola lychnidis,species
987872,Agrochola macilenta,species
987906,Conistra rubiginosa,species
320102,Conistra rubiginea,species
987904,Conistra erythrocephala,species
1870658,Jodia croceago,species
1870429,Xylena solidaginis,species
988050,Xylena vetusta,species
987931,Enargia paleacea,species
987963,Ipimorpha subtusa,species
987909,Cosmia pyralina,species
988081,Brachylomia viminalis,species
988145,Parastichtis suspecta,species
987458,Fissipunctia ypsillon,species
1869816,Dryobotodes roboris,species
ilDicTene,Dichonioxa tenebrosa,species
988064,Aporophyla lutulenta,species
1870251,Polymixis flavicincta,species
987982,Mniotype satura,species
988141,Panolis flammea,species
988012,Orthosia miniosa,species
988010,Orthosia cruda,species
997542,Orthosia gracilis,species
988013,Orthosia opima,species
988060,Anorthoa munda,species
988040,Tholera cespitis,species
987454,Anarta trifolii,species
988100,Coranarta cordigera,species
987965,Lacanobia contigua,species
987966,Lacanobia suasa,species
1870024,Lacanobia blenna,species
988037,Sideridis turbida,species
988036,Sideridis rivularis,species
988125,Hecatera dysodea,species
987949,Hadena compta,species
987987,Mythimna pudorina,species
987984,Mythimna conigera,species
987985,Mythimna impura,species
987991,Mythimna vitellina,species
987983,Mythimna albipuncta,species
987969,Leucania obsoleta,species
1870033,Leucania putrescens,species
667449,Mythimna loreyi,species
244290,Peridroma saucia,species
1869803,Dichagyris flammatra,species
1869440,Agrotis bigramma,species
997524,Agrotis cinerea,species
1869442,Agrotis graslini,species
47767,Agrotis segetum,species
1857962,Agrotis ripae,species
1870131,Ochropleura leucogaster,species
1804828,Diarsia dahlii,species
987923,Diarsia brunnea,species
988089,Cerastis rubricosa,species
997530,Cerastis leucographa,species
987975,Lycophotia porphyrea,species
988031,Rhyacia lucipeta,species
987992,Noctua comes,species
987996,Noctua janthina,species
997544,Spaelotis ravida,species
214030,Anaplectoides prasina,species
988044,Xestia baja,species
987439,Xestia rhomboidea,species
988049,Xestia xanthographa,species
988046,Xestia ditrapezium,species
988027,Protolampra sobrina,species
987978,Meganola strigula,species
987977,Meganola albula,species
1870116,Nola chlamitulalis,species
qmIanSerr,Ianiropsis serricaudis,species
43053,Rangia cuneata,species
1482935,Baranowskiella ehnstromi,species
1008812,Cylindroiulus apenninorum,species
744654,Hypena lividalis,species
39466,Hyphantria cunea,species
1300038,Homona coffearia,species
2817234,Aglossa dimidiata,species
658864,Cerithium litteratum,species
418974,Chrysochromulina parkeae,species
goHapNort,Haptoglossa northumbrica,species
goHapPoly,Haptoglossa polymorpha,species
1720303,Aiptasia couchii,species
icAnoHamm,Anotylus hammondi,species
345558,Aphis jacobaeae,species
iyHygPsed,Hygroplitis pseudorussatus,species
144418,Ontsira imperator,species
481310,Demodex folliculorum,species
574145,Demodex brevis,species
224536,Ornithonyssus sylviarum,species
34641,Dermanyssus gallinae,species
179871,Otodectes cynotis,species
83912,Psoroptes ovis,species
926814,Isognomon radiatus,species
2738775,Ostrea equestris,species
880233,Linuche unguiculata,species
134471,Stramonita haemastoma,species
qeKatAust,Katianna australis,species
qeCalSupe,Calvatomina superba,species
1185575,Dolichogenidea imperator,species
1185518,Dolichogenidea infima,species
iyMegDuxx,Megaspilus dux,species
iyPhoMari,Pholetesor maritimus,species
162138,Plasmopara geranii,species
qdPolAsth,Polydesmus asthenestatus,species
1973591,Thysanoplusia daubei,species
1448894,Blastobasis maroccanella,species
2831660,Noorda moringae,species
1310355,Odonestis pruni,species
522856,Nephele accentifera,species
xbMarFrag,Martesia fragilis,species
468285,Dendrosoter protuberans,species
ilCorUlce,Cornifrons ulceratalis,species
452393,Orius horvathi,species
ihTroPaci,Tropidosteptes pacificus,species
173078,Arca zebra,species
926819,Pinna carnea,species
926821,Pteria colymbus,species
756461,Balanus trigonus,species
74448,Dendostrea frons,species
1129270,Anomia simplex,species
204408,Anadyomene stellata,species
245488,Chama sarda,species
2796234,Parasitellus fucorum,species
qeDicAura,Dicyrtoma aurata,species
536000,Bambusaspis bambusae,species
337510,Aspidiotus nerii,species
ihDynBria,Dynaspidiotus britanicus,species
1053381,Osteospermum ecklonis,species
2867688,Codrus niger,species
1484000,Phyllactinia orbicularis,species
gyLacImpu,Lachnum impudicum,species
2682622,Erysiphe capreae,species
511179,Tricholoma frondosae,species
549090,Megachile parietina,species
28638,Xylocopa virginica,species
160210,Lasioglossum mediterraneum,species
2567691,Triaenodes ochreellus,species
1605834,Stevenia deceptoria,species
1639337,Cacopsylla affinis,species
ttAstTrii,Astatum trininacriae,species
301533,Gracilaria dura,species
icPhlScri,Phloeopora scribae,species
icPelCogn,Pella cognata,species
879027,Zyras funestus,species
866059,Pella humeralis,species
2718870,Pella laticollis,species
1553469,Pella limbata,species
1588351,Pella lugens,species
878054,Latridius anthracinus,species
2729781,Charagmus griseus,species
879040,Parocyusa longitarsis,species
2851585,Parocyusa rubicunda,species
icCryDeni,Cryptophagus denticulatus,species
iyEniCere,Enicospilus cerebrator,species
iyEniMyri,Enicospilus myricae,species
iyEniAdus,Enicospilus adustus,species
iyEniRepe,Enicospilus repentinus,species
1891114,Egle suwai,species
40254,Brachidontes exustus,species
797216,Dendronotus lacteus,species
2783742,Dendrodoris limbata,species
1532021,Idas argenteus,species
xbPseGryp,Pseudochama gryphina,species
905936,Stramonita floridana,species
1033245,Mycena juniperina,species
iyNetNigi,Netelia nigricarpa,species
iyNetMill,Netelia millieratae,species
880970,Charmon extensor,species
144346,Homolobus truncator,species
iyHomDisc,Homolobus discolor,species
iyHomFlag,Homolobus flagitator,species
iyAusLong,Austrozele longipalpis,species
65244,Earinus elator,species
1080931,Zele caligatus,species
1045607,Heterogamus excavatus,species
iyLesSeca,Lestricus secalis,species
1501868,Corticarina minuta,species
1587271,Ephistemus reitteri,species
121025,Arca imbricata,species
2721205,Mecidea lindbergi,species
1973541,Euchromius ramburiellus,species
1870621,Delplanqueia inscriptella,species
1405156,Phylloneta impressa,species
717730,Tetrastichus coeruleus,species
945964,Eulalia clavigera,species
997864,Sericotrupes niger,species
207366,Valgus hemipterus,species
465150,Oryctes nasicornis,species
271770,Eteone picta,species
2822068,Micrelytra fossularum,species
1262249,Psilopa polita,species
gdLepBerb,Leptothyrium berberidis,species
gdPhoEsca,Phoma escalloniae,species
141832,Pomphorhynchus laevis,species
1385152,Tenthredo semicolon,species
1437084,Adelphocoris quadripunctatus,species
wcProAmpl,Prosellodrilus amplisetosus,species
2725500,Anthrax anthrax,species
27778,Ameiurus nebulosus,species
85415,Gobius auratus,species
189389,Trachurus picturatus,species
1441571,Microloxia herbaria,species
288402,Isodontia mexicana,species
863750,Laelius pedatus,species
2915637,Chilenocaecilius ornatipennis,species
2486422,Dasineura aceris,species
iyDiaLuff,Diadegma luffiae,species
743375,Polistes dominula,species
daHieArgi,Hieracium argillaceum,species
1824600,Salix euxina,species
187444,Prunella montanella,species
43165,Tyrannus tyrannus,species
226325,Albugo occidentalis,species
253855,Sceliphron caementarium,species
1101074,Cymatophorima diluta,species
7160,Aedes albopictus,species
52641,Gammarus pulex,species
52638,Gammarus fossarum,species
1484039,Telaranea europaea,species
466179,Sciuro-hypnum starkei,species
drSorArvo,Sorbus arvonicola,species
795069,Sinechostictus elongatus,species
idAgrVici,Agromyza viciae,species
2211449,Chrysis terminata,species
1826298,Obama nungara,species
gfMycRipa,Mycena riparia,species
209628,Empidonax virescens,species
qqLiaSple,Liacarus splendens,species
155721,Reticulitermes grassei,species
uoKarOblo,Karayevia oblongella,species
uoAchCale,Achnanthidium caledonicum,species
1560741,Amphora berolinensis,species
1951535,Halamphora montana,species
uoHalNorm,Halamphora normanii,species
1487567,Halamphora oligotraphenta,species
1003046,Diploneis subovalis,species
uoCraSubm,Craticula subminuscula,species
uoEolUter,Eolimna utermoehlii,species
1519565,Fistulifera solaris,species
uoFraPara,Fragilaria pararumpens,species
2267573,Fragilaria pectinalis,species
uoFraReca,Fragilaria recapitellata,species
2902110,Gomphonema acidoclinatum,species
uoGomCune,Gomphonema cuneolus,species
1223579,Gomphonema exilissimum,species
uoGomPsed,Gomphonema pseudobohemicum,species
2902162,Navicula germainii,species
uoNitAbbr,Nitzschia abbreviata,species
2683827,Nitzschia alicae,species
uoTryLanc,Tryblionella lanceola,species
1527808,Parlibellus hamulifer,species
1089233,Pinnularia grunowii,species
592728,Pinnularia neomajor,species
432276,Staurosira subsalina,species
1574427,Anomoeoneis sculpta,species
uoGraStra,Grammonema striatulum,species
1689182,Neidium amphigomphus,species
uoSelPseu,Sellaphora pseudopupula,species
427311,Synedra minuscula,species
259834,Discostella pseudostelligera,species
uoKolGess,Kolbesia gessneri,species
2873653,Entomoneis alata,species
1487599,Amphora obtusa,species
1242270,Amphora commutata,species
1487597,Amphora securicula,species
1487555,Amphora affinis,species
216710,Amphora proteus,species
1487556,Amphora beaufortiana,species
1242269,Amphora graeffeana,species
1003016,Ardissonea formosa,species
1574431,Cymbopleura inaequalis,species
1055992,Delphineis minutissima,species
67476,Haslea ostrearia,species
1706448,Licmophora ehrenbergii,species
297519,Licmophora gracilis,species
uoEunIsla,Eunotia islandica,species
1752161,Cocconeis euglypta,species
2778215,Cocconeis lineata,species
1797021,Achnanthidium lineare,species
1577079,Achnanthidium reimeri,species
1577080,Achnanthidium rivulare,species
1560739,Amphora atomoides,species
uoBraMicr,Brachysira microcephala,species
1003024,Caloneis lewisii,species
1289060,Campylodiscus marginatus,species
1289061,Campylodiscus striatus,species
515474,Cocconeis stauroneiformis,species
1560735,Craticula buderi,species
221720,Lyrella atlantica,species
uoNitDubo,Nitzschia dubiformis,species
1048731,Pleurosigma elongatum,species
uoPseKams,Pseudogomphonema kamschaticum,species
908343,Sellaphora obesa,species
431586,Stauroneis gracilior,species
210620,Toxarium undulatum,species
1003180,Toxarium hennedyanum,species
216820,Cyclophora tenuis,species
944242,Cymbella excisa,species
944218,Cymbella baicalensis,species
1574461,Cymbella heterogibbosa,species
1574429,Cymbella janischii,species
944356,Cymbella mexicana,species
uoCymStub,Cymbella stuxbergia,species
1574435,Encyonema macedonicum,species
1697417,Eunotia latitaenia,species
1574437,Encyonema muelleri,species
433417,Fallacia forcipata,species
432266,Fragilaria rumpens,species
1574445,Gomphonema brebissonii,species
1115528,Gomphoneis minuta,species
1115529,Gomphonema bourbonense,species
1574446,Gomphonema carolinense,species
1223576,Gomphonema lagenula,species
uoGomCymb,Gomphonema cymbelliclinum,species
1407070,Gomphonema narodoense,species
1115531,Gomphonema rosenstockianum,species
1407069,Gomphonema saprophilum,species
1574452,Gomphonema subclavatum,species
1487565,Halamphora coffeaeformis,species
1560743,Luticola sparsipunctata,species
1560737,Mayamaea terrestris,species
uoNavUpsa,Navicula upsaliensis,species
uoNitArdu,Nitzschia ardua,species
uoNitBuln,Nitzschia bulnheimiana,species
