taxon_id	total_runs	total_reads	library_source	platform	sra_accession	run_accession	reads
1007467	6	25815154	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX059378;SRX059378;SRX059378;SRX059379;SRX059379;SRX059379	SRR191376;SRR191375;SRR191374;SRR191379;SRR191378;SRR191377	4195755;3205001;4607285;3800248;5711954;4294911
7226	3	11479016	transcriptomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA	SRX059377;SRX059377;SRX059377	SRR191373;SRR191372;SRR191371	4815042;5056239;1607735
4072	2	16802325	transcriptomic;transcriptomic	LS454;ILLUMINA	SRX062278;SRX028985	SRR203275;SRR069603	86062;16716263
6306	1	18509803	transcriptomic	ILLUMINA	SRX028984	SRR069602	18509803
586973	13	4979440	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX082950;SRX082951;SRX082952;SRX082953;SRX082954;SRX082955;SRX082956;SRX082957;SRX082958;SRX082959	SRR308641;SRR308642;SRR308677;SRR308678;SRR308679;SRR308680;SRR308681;SRR308682;SRR308683;SRR308684	174763;58444;123674;74793;5178;1026235;611655;391818;894549;293723
1040621	1	3250963	genomic	ILLUMINA	SRX085486	SRR317501	3250963
1040617	1	4282832	genomic	ILLUMINA	SRX085485	SRR317500	4282832
129358	6	152521067	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX026300;SRX026301;SRX055091;SRX055092;SRX055093;SRX055094	SRR064984;SRR064985;SRR171258;SRR171259;SRR171260;SRR171261	9752346;15137813;28236255;30529063;34220000;34645590
100474	20	446240907	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ABI_SOLID;ABI_SOLID;ABI_SOLID;ABI_SOLID;ABI_SOLID;ABI_SOLID;ABI_SOLID;ABI_SOLID;ABI_SOLID;ABI_SOLID	SRX047379;SRX047445;SRX047448;SRX047449;SRX047450;SRX047451;SRX047452;SRX047453;SRX047454;SRX047455	SRR124141;SRR124261;SRR124263;SRR124264;SRR124265;SRR124266;SRR124423;SRR124424;SRR124425;SRR124426	23900666;38544764;29360152;31144379;28291787;17469748;26824285;24686293;19800025;18421465
1040612	1	2258836	genomic	ILLUMINA	SRX087795	SRR326154	2258836
1040631	1	5075710	genomic	ILLUMINA	SRX087794	SRR326153	5075710
1040607	1	5046855	genomic	ILLUMINA	SRX087793	SRR326152	5046855
1040604	1	4093145	genomic	ILLUMINA	SRX087792	SRR326150	4093145
1040609	1	4870234	genomic	ILLUMINA	SRX087791	SRR326143	4870234
1040623	1	4534490	genomic	ILLUMINA	SRX087790	SRR326142	4534490
1040619	1	5143995	genomic	ILLUMINA	SRX087789	SRR326132	5143995
1040620	1	3192091	genomic	ILLUMINA	SRX087788	SRR326131	3192091
1040629	1	3929458	genomic	ILLUMINA	SRX087787	SRR326129	3929458
1040630	1	4216032	genomic	ILLUMINA	SRX087786	SRR326127	4216032
1040608	1	4353552	genomic	ILLUMINA	SRX087785	SRR326126	4353552
1040626	1	4679673	genomic	ILLUMINA	SRX087784	SRR326125	4679673
1040627	1	5361140	genomic	ILLUMINA	SRX087783	SRR326124	5361140
1040611	1	5695608	genomic	ILLUMINA	SRX087782	SRR326122	5695608
1040605	1	5301728	genomic	ILLUMINA	SRX087781	SRR326121	5301728
1041952	1	5105372	genomic	ILLUMINA	SRX087780	SRR326118	5105372
1040624	1	4428569	genomic	ILLUMINA	SRX087779	SRR326115	4428569
1040615	1	4660600	genomic	ILLUMINA	SRX087778	SRR326114	4660600
1040632	1	4146438	genomic	ILLUMINA	SRX087777	SRR326111	4146438
1040610	1	4139023	genomic	ILLUMINA	SRX087776	SRR326106	4139023
1040622	1	4993228	genomic	ILLUMINA	SRX087775	SRR326097	4993228
1040625	1	4778356	genomic	ILLUMINA	SRX087774	SRR326095	4778356
1040613	1	4716798	genomic	ILLUMINA	SRX087773	SRR326092	4716798
1040606	1	5815077	genomic	ILLUMINA	SRX087772	SRR326091	5815077
1040616	1	4489889	genomic	ILLUMINA	SRX087771	SRR326090	4489889
1040628	1	5578383	genomic	ILLUMINA	SRX087770	SRR326080	5578383
1040614	1	3109896	genomic	ILLUMINA	SRX087769	SRR326079	3109896
1040618	1	4812350	genomic	ILLUMINA	SRX087768	SRR326077	4812350
6124	2	11259	genomic;genomic	LS454;LS454	SRX084535;SRX084535	SRR315024;SRR315023	6824;4435
79200	9	93064669	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX057814;SRX057815;SRX057816;SRX057817;SRX057818;SRX057819;SRX057820;SRX057821;SRX057822	SRR187755;SRR187756;SRR187757;SRR187758;SRR187759;SRR187760;SRR187761;SRR187762;SRR187763	7103325;13088922;10685104;7533218;11310004;9883580;7899211;13643281;11918024
126903	1	652614	transcriptomic	LS454	SRX045419	SRR111938	652614
1040990	2	69877052	genomic;genomic	ILLUMINA;ILLUMINA	SRX088635;SRX088634	SRR364119;SRR364118	65244247;4632805
66592	9	5158742	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX089009;SRX089010;SRX089011;SRX089012;SRX089013;SRX089014;SRX089015;SRX089016;SRX089017	SRR327075;SRR327076;SRR327077;SRR327078;SRR327079;SRR327080;SRR327081;SRR327082;SRR327083	686982;731352;684983;179853;583623;525758;708227;641382;416582
163089	2	860886	transcriptomic;transcriptomic	LS454;LS454	SRX052096;SRX052096	SRR149245;SRR149244	437963;422923
41578	3	1084773	transcriptomic;transcriptomic;transcriptomic	LS454;LS454;LS454	SRX052095;SRX052095;SRX052095	SRR149243;SRR149242;SRR149241	483901;194922;405950
4227	3	966609	transcriptomic;transcriptomic;transcriptomic	LS454;LS454;LS454	SRX052094;SRX052094;SRX052094	SRR149240;SRR149239;SRR149238	419430;174442;372737
4226	1	444438	transcriptomic	LS454	SRX052091	SRR149232	444438
4224	1	515931	transcriptomic	LS454	SRX052090	SRR149229	515931
7764	1	157457	transcriptomic	LS454	DRX000492	DRR000834	157457
75743	1	162877	transcriptomic	LS454	DRX000491	DRR000833	162877
45464	4	903321	transcriptomic;transcriptomic;transcriptomic;transcriptomic	LS454;LS454;LS454;LS454	SRX090067;SRX090067;SRX089125;SRX089125	SRR328405;SRR328404;SRR327339;SRR327338	198461;213135;257069;234656
217443	1	57200	transcriptomic	LS454	SRX057734	SRR185872	57200
5849	5	55655731	genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	ERX017303;ERX017304;ERX017305;ERX017306;ERX017307	ERR040166;ERR040167;ERR040168;ERR040169;ERR040170	10161936;9461920;13617253;10125068;12289554
1858805	7	5681783	genomic;genomic;genomic;genomic;genomic;genomic;genomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX089353;SRX089354;SRX089355;SRX089356;SRX089357;SRX089358;SRX089359	SRR327628;SRR327629;SRR327630;SRR327631;SRR327632;SRR327633;SRR327634	497220;601485;729637;713275;761307;1063599;1315260
1069443	4	127987141	transcriptomic;transcriptomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX096922;SRX096929;SRX090100;SRX090101	SRR343048;SRR343055;SRR328424;SRR328425	11552027;7108;47586361;68841645
73385	2	647439	transcriptomic;transcriptomic	LS454;LS454	SRX090065;SRX090064	SRR328400;SRR328399	297070;350369
218668	1	217317	genomic	LS454	SRX026422	SRR065128	217317
2850	3	33438687	transcriptomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA	SRX063323;SRX063324;SRX063325	SRR208141;SRR208142;SRR208143	12420995;10236924;10780768
38033	4	76670469	transcriptomic;transcriptomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX043477;SRX043478;SRX043479;SRX043480	SRR101415;SRR101416;SRR101417;SRR101418	13244287;17473678;28587598;17364906
2587410	7	117879995	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX043470;SRX043471;SRX043472;SRX043473;SRX043474;SRX043475;SRX043476	SRR101408;SRR101409;SRR101410;SRR101411;SRR101412;SRR101413;SRR101414	27467515;16807290;13167958;16929152;13338393;12846496;17323191
78579	7	101586982	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX043463;SRX043464;SRX043465;SRX043466;SRX043467;SRX043468;SRX043469	SRR101401;SRR101402;SRR101403;SRR101404;SRR101405;SRR101406;SRR101407	14762814;12055280;14993990;16593475;16107237;14239461;12834725
3349	8	105337	other;other;other;other;other;other;other;other	LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	ERX005830;ERX005830;ERX005831;ERX005831;ERX005832;ERX005832;ERX005833;ERX005833	ERR015461;ERR015460;ERR015463;ERR015462;ERR015465;ERR015464;ERR015467;ERR015466	6178;23721;2340;9008;5752;21826;7411;29101
4571	1	23057518	genomic	ILLUMINA	SRX090530	SRR329454	23057518
7918	16	587536191	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX101050;SRX101050;SRX091934;SRX091935;SRX091935;SRX091936;SRX091936;SRX091937;SRX091937;SRX091938	SRR353368;SRR353367;SRR331103;SRR331105;SRR331104;SRR331116;SRR331106;SRR331113;SRR331107;SRR331108	35998027;49858706;39437001;38664431;37924351;41448853;40890638;40410038;39846973;47665723
296543	5	17572570	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	ABI_SOLID;ABI_SOLID;ABI_SOLID;ABI_SOLID;LS454	SRX033212;SRX033212;SRX033200;SRX033200;SRX033213	SRR081561;SRR077760;SRR081270;SRR077494;SRR077761	7016807;6211746;2167549;1870984;305484
231932	2	79180246	genomic;genomic	ILLUMINA;ILLUMINA	SRX091272;SRX091272	SRR350553;SRR350552	27547755;51632491
2315449	2	15155379	genomic;genomic	ILLUMINA;ILLUMINA	SRX091307;SRX091307	SRR350066;SRR350065	7707931;7447448
34609	1	1626969	transcriptomic	LS454	SRX062231	SRR203225	1626969
42384	2	32761163	genomic;genomic	ILLUMINA;LS454	SRX033129;SRX033130	SRR077417;SRR077418	31541314;1219849
54757	1	39575281	transcriptomic	ILLUMINA	SRX091979	SRR332110	39575281
1050262	1	45990313	transcriptomic	ILLUMINA	SRX091978	SRR332109	45990313
138298	1	41146243	transcriptomic	ILLUMINA	SRX091977	SRR332108	41146243
1050261	1	54948805	transcriptomic	ILLUMINA	SRX091976	SRR332107	54948805
66217	2	35494	genomic;genomic	LS454;LS454	SRX042181;SRX042182	SRR100119;SRR100120	17944;17550
288950	1	200508	genomic	LS454	ERX008284	ERR020165	200508
443870	1	129403	genomic	LS454	ERX008282	ERR020163	129403
39879	2	233395	genomic;genomic	LS454;LS454	ERX008280;ERX008281	ERR020160;ERR020161	114838;118557
37657	3	373185	genomic;genomic;genomic	LS454;LS454;LS454	ERX008277;ERX008278;ERX008279	ERR020158;ERR020162;ERR020159	122131;138542;112512
1035095	4	39264201	genomic;genomic;genomic;genomic	ILLUMINA;LS454;LS454;LS454	SRX093407;SRX092456;SRX092490;SRX092595	SRR334209;SRR332251;SRR332274;SRR332407	37009754;573342;1053266;627839
1077284	4	332717025	genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX092695;SRX092696;SRX092697;SRX092698	SRR332912;SRR332913;SRR332914;SRR332915	30396584;95900222;111544399;94875820
259542	1	1052174	transcriptomic	LS454	SRX025903	SRR064435	1052174
154625	1	931779	transcriptomic	LS454	SRX025902	SRR064432	931779
125945	23	250287097	transcriptomic;transcriptomic;transcriptomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;LS454;LS454;LS454;LS454;LS454;LS454	SRX098569;SRX098571;SRX098570;SRX097584;SRX095626;SRX095626;SRX095626;SRX094520;SRX094520;SRX094520	SRR346720;SRR346719;SRR346718;SRR345536;SRR341545;SRR341544;SRR341543;SRR340144;SRR340143;SRR340142	131227787;33224852;35495657;31659664;425569;570625;658572;618282;257551;1288489
328276	167	85889645	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454;LS454	ERX002545;ERX002545;ERX002545;ERX002545;ERX002545;ERX002545;ERX002545;ERX002545;ERX002545;ERX002545	ERR008676;ERR008691;ERR008671;ERR008674;ERR008669;ERR008672;ERR008678;ERR008675;ERR008686;ERR008665	594546;541819;558564;557691;552952;581998;490801;602361;470092;571119
30023	26	303393235	transcriptomic;transcriptomic;transcriptomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;LS454;LS454;LS454;LS454;LS454;LS454	SRX098575;SRX098577;SRX098576;SRX097588;SRX094534;SRX094534;SRX094534;SRX094534;SRX094534;SRX094534	SRR346725;SRR346726;SRR346724;SRR345540;SRR340177;SRR340176;SRR340175;SRR340174;SRR340173;SRR340172	187958042;29132599;32276271;35095287;650549;1387479;1225713;587088;219457;1408368
42026	27	315565899	transcriptomic;transcriptomic;transcriptomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;LS454;LS454;LS454;LS454;LS454;LS454	SRX098572;SRX098573;SRX098574;SRX097590;SRX094448;SRX094448;SRX094448;SRX094448;SRX094448;SRX094448	SRR346722;SRR346721;SRR346723;SRR345542;SRR340057;SRR340056;SRR340055;SRR340054;SRR340053;SRR340052	178900428;36843497;36987755;44552575;636086;1226608;1235718;1383664;1374171;682664
53836	1	432377	transcriptomic	LS454	SRX066476	SRR298715	432377
230603	2	34293354	genomic;genomic	ILLUMINA;ILLUMINA	SRX051816;SRX051819	SRR147290;SRR149182	26590619;7702735
1041015	26	243473270	transcriptomic;transcriptomic;transcriptomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;LS454;LS454;LS454;LS454;LS454;LS454	SRX098566;SRX098567;SRX098568;SRX097586;SRX095454;SRX095454;SRX095454;SRX095454;SRX095454;SRX095454	SRR346755;SRR346753;SRR346754;SRR345538;SRR341484;SRR341481;SRR341476;SRR341475;SRR341474;SRR341472	117505768;30592569;35495552;42338083;664904;1296201;577107;1364442;599424;614590
30033	22	202237315	transcriptomic;transcriptomic;transcriptomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;LS454;LS454;LS454;LS454;LS454;LS454	SRX098581;SRX098582;SRX098583;SRX097585;SRX095452;SRX095452;SRX095452;SRX095452;SRX095452;SRX095452	SRR346731;SRR346730;SRR346732;SRR345537;SRR341260;SRR341258;SRR341256;SRR341251;SRR341250;SRR341248	106534564;21398496;27522087;29873110;730357;1368372;666948;1296090;1235950;1501924
30025	24	264552052	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;LS454;LS454;LS454;LS454	SRX098563;SRX098564;SRX098564;SRX098565;SRX098565;SRX097589;SRX095449;SRX095449;SRX095449;SRX095449	SRR346750;SRR346751;SRR346748;SRR346752;SRR346749;SRR345541;SRR341243;SRR341239;SRR341237;SRR341235	113454434;35061906;18845836;33520955;15666341;31825159;722377;673765;1276584;900171
4111	4	23102267	genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX059811;SRX060809;SRX059812;SRX059813	SRR201798;SRR201799;SRR201794;SRR201796	8903859;2010554;2627847;9560007
4538	6	161032426	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX055357;SRX055358;SRX055359;SRX055360;SRX055361;SRX055362	SRR172844;SRR172845;SRR172846;SRR172847;SRR172848;SRR172849	19746665;19551591;20605531;31877175;34178919;35072545
3981	1	6236768	transcriptomic	ILLUMINA	SRX054609	SRR167696	6236768
29029	32	231797035	transcriptomic;transcriptomic;transcriptomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;LS454;LS454;LS454;LS454;LS454;LS454	SRX098578;SRX098580;SRX098579;SRX097591;SRX095622;SRX095622;SRX095622;SRX095622;SRX095622;SRX095622	SRR346729;SRR346728;SRR346727;SRR345543;SRR341542;SRR341541;SRR341540;SRR341539;SRR341538;SRR341537	110469242;28787677;36324401;34241670;703861;1292974;1317979;1275765;1457409;621892
29030	30	240368993	transcriptomic;transcriptomic;transcriptomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;LS454;LS454;LS454;LS454;LS454;LS454	SRX098584;SRX098585;SRX098586;SRX097587;SRX095456;SRX095456;SRX095456;SRX095456;SRX095456;SRX095456	SRR346758;SRR346756;SRR346757;SRR345539;SRR341508;SRR341506;SRR341503;SRR341499;SRR341498;SRR341497	113065138;29431572;33510293;44090623;694922;1239303;1326427;604687;700215;231007
7368	4	331434	transcriptomic;transcriptomic;transcriptomic;transcriptomic	LS454;LS454;LS454;LS454	SRX000776;SRX000777;SRX000778;SRX000779	SRR003189;SRR003190;SRR003191;SRR003192	100603;73512;85769;71550
590646	3	987487	transcriptomic;transcriptomic;transcriptomic	LS454;LS454;LS454	SRX095984;SRX095985;SRX095986	SRR341910;SRR341911;SRR341912	325327;265972;396188
3709	7	9373946	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	LS454;LS454;LS454;LS454;LS454;LS454;LS454	SRX096022;SRX096011;SRX096012;SRX096013;SRX096014;SRX096015;SRX096016	SRR341933;SRR341920;SRR341921;SRR341922;SRR341923;SRR341924;SRR341925	320985;1060495;1159396;2250851;1169645;1597538;1815036
9593	3	72200863	genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA	ERX012839;ERX012840;ERX012841	ERR034500;ERR034499;ERR034501	24790313;21601063;25809487
3917	4	79971903	transcriptomic;transcriptomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX037410;SRX037411;SRX037412;SRX037413	SRR090218;SRR090219;SRR090220;SRR090221	20737890;20298547;20076418;18859048
50023	1	51214018	transcriptomic	ILLUMINA	SRX096019	SRR341928	51214018
212056	7	259287877	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	LS454;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX044510;SRX050584;SRX050584;SRX050585;SRX050586;SRX050587;SRX050588	SRR125771;SRR139063;SRR139062;SRR139064;SRR139065;SRR139066;SRR139067	3302765;14082923;13845332;13851219;66066158;47672589;100466891
9541	156	1893208060	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX028988;SRX028989;SRX028990;SRX028991;SRX028992;SRX028993;SRX028994;SRX028995;SRX028996;SRX028997	SRR069635;SRR069636;SRR069637;SRR069638;SRR069639;SRR069640;SRR069641;SRR069642;SRR069643;SRR069644	7043321;7500713;7530557;1372576;6607678;11923072;4427753;9966047;13129805;13057773
10181	71	5922432934	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX112807;SRX105046;SRX105046;SRX105046;SRX105046;SRX105047;SRX105047;SRX105047;SRX105047;SRX104162	SRR392038;SRR363835;SRR363831;SRR363830;SRR363829;SRR363836;SRR363834;SRR363833;SRR363832;SRR360800	58872369;260731048;241784844;236518079;256230331;23484566;41488641;40956137;17363600;208423820
345806	1	655337	transcriptomic	LS454	SRX094519	SRR340138	655337
578462	6	28454260	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX096914;SRX096915;SRX096919;SRX096920;SRX096924;SRX096930	SRR343040;SRR343041;SRR343045;SRR343046;SRR343050;SRR343056	16567;5051;9221849;5690;10451339;8753764
761203	10	277936789	genomic;genomic;genomic;genomic;genomic;genomic;genomic;genomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX099282;SRX099283;SRX099284;SRX099285;SRX099081;SRX099082;SRX099084;SRX099086;SRX096925;SRX096927	SRR350079;SRR350080;SRR350081;SRR350082;SRR349724;SRR349725;SRR349727;SRR349729;SRR343051;SRR343053	7560905;2429463;3616945;4407706;39015591;39859126;125196336;45845419;9976648;28650
1069442	6	316974386	genomic;genomic;genomic;genomic;transcriptomic;transcriptomic	ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA;ILLUMINA	SRX099079;SRX099080;SRX099083;SRX099085;SRX096918;SRX096923	SRR349722;SRR349723;SRR349726;SRR349728;SRR343044;SRR343049	62098302;87516995;84177587;72563696;10602952;14854
645134	2	13726979	transcriptomic;transcriptomic	ILLUMINA;ILLUMINA	SRX096913;SRX096917	SRR343039;SRR343043	17263;13709716
595528	2	53430494	transcriptomic;transcriptomic	ILLUMINA;ILLUMINA	SRX096921;SRX096928	SRR343047;SRR343054	25594522;27835972
239373	6	2949344	genomic;genomic;transcriptomic;transcriptomic;genomic;genomic	LS454;LS454;LS454;LS454;LS454;LS454	SRX099033;SRX099034;SRX098224;SRX098225;SRX098226;SRX098227	SRR349654;SRR349655;SRR346380;SRR346381;SRR346382;SRR346383	1206043;1403643;35214;15376;37414;251654
34280	4	145332	transcriptomic;transcriptomic;transcriptomic;transcriptomic	LS454;LS454;LS454;LS454	SRX098218;SRX098219;SRX098220;SRX098221	SRR346374;SRR346375;SRR346376;SRR346377	40227;44890;19881;40334
4498	4	112392	transcriptomic;transcriptomic;transcriptomic;transcriptomic	LS454;LS454;LS454;LS454	SRX097698;SRX098081;SRX098082;SRX098083	SRR345677;SRR346071;SRR346072;SRR346073	16600;53703;14413;27676
4097	1	71678	genomic	LS454	SRX026351	SRR065036	71678
765255	6	584792	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	LS454;LS454;LS454;LS454;LS454;LS454	SRX082882;SRX082882;SRX082883;SRX082884;SRX082884;SRX082885	SRR308555;SRR308554;SRR308556;SRR308558;SRR308557;SRR308559	112051;92165;90511;94128;83530;112407
764271	6	553874	transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic;transcriptomic	LS454;LS454;LS454;LS454;LS454;LS454	SRX082878;SRX082878;SRX082879;SRX082880;SRX082880;SRX082881	SRR308549;SRR308548;SRR308550;SRR308552;SRR308551;SRR308553	139137;58921;93651;59907;95500;106758
4098	1	68036	genomic	LS454	SRX026353	SRR065038	68036
4096	1	77941	genomic	LS454	SRX026352	SRR065037	77941
6424	3	3049943	transcriptomic;transcriptomic;transcriptomic	LS454;LS454;LS454	SRX098351;SRX098356;SRX098352	SRR346549;SRR346554;SRR346550	1333110;1092906;623927
