taxon_id,input,rank
611293,Phyllodactylus lanei,species
1183414,Phyllopezus periosus,species
298116,Phyllopezus pollicaris,species
502504,Ptyodactylus hasselquistii,species
178384,Tarentola chazaliae,species
58193,Tarentola delalandii,species
933640,Tarentola fascicularis,species
8569,Tarentola mauritanica,species
290508,Thecadactylus rapicauda,species
161137,Polychrus acutirostris,species
161138,Polychrus femoralis,species
38934,Polychrus marmoratus,species
2008421,Polychrus peruvianus,species
71025,Delma fraseri,species
207585,Delma inornata,species
95110,Lialis burtonis,species
51888,Antaresia childreni,species
461324,Antaresia perthensis,species
51883,Aspidites melanocephalus,species
129326,Bothrochilus albertisii,species
51889,Liasis mackloti,species
283338,Liasis olivaceus,species
51896,Morelia spilota,species
129333,Morelia viridis,species
143536,Python curtus,species
51750,Python molurus,species
1496311,Malayopython reticulatus,species
51895,Simalia amethistina,species
129328,Simalia boeleni,species
461329,Simalia oenpelliensis,species
261503,Rhineura floridana,species
2867967,Ablepharus deserti,species
71013,Ablepharus pannonicus,species
273660,Asymblepharus alaicus,species
2597157,Ateuchosaurus chinensis,species
316453,Ateuchosaurus pellopleurus,species
316450,Bassiana duperreyi,species
2593635,Acritoscincus trilineatus,species
96718,Bellatorias frerei,species
214936,Brasiliscincus caissara,species
500790,Chalcides bedriagai,species
174287,Chalcides chalcides,species
500793,Chalcides colosii,species
500814,Chalcides mertensi,species
84273,Chalcides mionecton,species
63341,Chalcides ocellatus,species
63340,Chalcides polylepis,species
500820,Chalcides sepsoides,species
63339,Chalcides sexlineatus,species
500823,Chalcides sphenopsiformis,species
227093,Chalcides striatus,species
63294,Chalcides viridanus,species
96731,Corucia zebrata,species
161940,Cryptoblepharus boutonii,species
337514,Cryptoblepharus nigropunctatus,species
480722,Ctenotus australis,species
480784,Ctenotus spaldingi,species
245601,Cyclodomorphus branchialis,species
161944,Cyclodomorphus casuarinae,species
96735,Dasia olivacea,species
186169,Egernia cunninghami,species
1005977,Egernia depressa,species
1005980,Egernia hosmeri,species
1005976,Egernia kingii,species
2706510,Egernia mcpheei,species
1005978,Egernia napoleonis,species
261955,Egernia saxatilis,species
78585,Egernia stokesii,species
1562531,Egernia striolata,species
204908,Eulamprus tympanum,species
63343,Eumeces algeriensis,species
463523,Plestiodon fasciatus,species
273655,Eumeces schneideri,species
273653,Eurylepis taeniolata,species
217858,Eutropis carinata,species
96720,Eutropis longicaudata,species
217863,Eutropis macularia,species
217868,Eutropis multifasciata,species
96722,Eutropis rudis,species
217864,Eutropis rugifera,species
1162506,Eutropis trivittata,species
1175184,Lampropholis amicula,species
2773377,Lampropholis caligula,species
316451,Lampropholis delicata,species
105718,Lampropholis guichenoti,species
2843320,Lampropholis mirabilis,species
105720,Leiolopisma telfairii,species
261944,Liopholis inornata,species
261950,Liopholis modesta,species
261952,Liopholis multiscutata,species
161945,Liopholis whitii,species
1041599,Lissolepis coventryi,species
71015,Lissolepis luctuosa,species
394140,Lygosoma punctata,species
185476,Mabuya mabouya,species
681534,Mochlus guineensis,species
681533,Mochlus sundevalli,species
105733,Oligosoma microlepis,species
1389230,Oligosoma polychroma,species
463516,Plestiodon chinensis,species
463518,Plestiodon copei,species
463520,Plestiodon dugesii,species
463522,Plestiodon elegans,species
463524,Plestiodon gilberti,species
463525,Plestiodon inexpectatus,species
463535,Plestiodon obsoletus,species
463545,Plestiodon skiltonianus,species
463549,Plestiodon tetragrammus,species
223249,Pseudemoia entrecasteauxii,species
394169,Pseudemoia spenceri,species
185479,Psychosaura macrorhyncha,species
260892,Saproscincus basiliscus,species
297526,Saproscincus challengeri,species
297522,Saproscincus czechurai,species
297528,Saproscincus mustelinus,species
155319,Scincella lateralis,species
500829,Scincus hemprichii,species
155317,Scincus scincus,species
889765,Sphenomorphus incognitus,species
96757,Sphenomorphus indicus,species
96725,Tiliqua gigas,species
1843165,Tiliqua multifasciata,species
155307,Tiliqua nigrolutea,species
1041590,Tiliqua occipitalis,species
8527,Tiliqua rugosa,species
71010,Tiliqua scincoides,species
864585,Trachylepis affinis,species
754017,Heremites auratus,species
356589,Trachylepis capensis,species
864816,Trachylepis maculilabris,species
96430,Trachylepis quinquetaeniata,species
217870,Heremites septemtaeniatus,species
355655,Trachylepis varia,species
754021,Heremites vittatus,species
220770,Tribolonotus gracilis,species
338348,Tropidophorus beccarii,species
338346,Tropidophorus brookei,species
341736,Chatogekko amazonicus,species
462277,Gonatodes ceciliae,species
341734,Gonatodes humeralis,species
911505,Gonatodes taniae,species
104610,Gonatodes vittatus,species
401534,Pristurus carteri,species
102175,Teratoscincus scincus,species
8535,Ameiva ameiva,species
8534,Pholidoscelis auberi,species
171126,Pholidoscelis chrysolaemus,species
253927,Pholidoscelis dorsalis,species
253929,Pholidoscelis exsul,species
1433128,Aspidoscelis angusticeps,species
171129,Aspidoscelis burti,species
90904,Aspidoscelis ceralbensis,species
171134,Aspidoscelis deppii,species
68351,Aspidoscelis gularis,species
90907,Aspidoscelis hyperythrus,species
68353,Aspidoscelis laredoensis,species
873081,Aspidoscelis lineattissimus,species
403789,Aspidoscelis marmoratus,species
1433130,Aspidoscelis maslini,species
2202119,Aspidoscelis motaguae,species
68356,Aspidoscelis sexlineatus,species
1842987,Aspidoscelis tesselatus,species
52180,Aspidoscelis tigris,species
37197,Aspidoscelis uniparens,species
420541,Callopistes flavipunctatus,species
271259,Callopistes maculatus,species
171131,Aspidoscelis costatus,species
1433133,Aspidoscelis cozumelus,species
68352,Aspidoscelis inornatus,species
171137,Contomastix lacertoides,species
68354,Cnemidophorus lemniscatus,species
2202172,Cnemidophorus murinus,species
212533,Aspidoscelis rodecki,species
420543,Crocodilurus amazonicus,species
171162,Dicrodon guttulatum,species
420545,Dracaena guianensis,species
507734,Kentropyx paulensis,species
171157,Kentropyx striata,species
96440,Salvator merianae,species
2602908,Teius oculatus,species
68350,Teius teyou,species
8532,Tupinambis teguixin,species
94420,Diplometopon zarudnyi,species
261506,Trogonophis wiegmanni,species
179243,Eurolophosaurus amathites,species
179247,Eurolophosaurus divaricatus,species
179254,Eurolophosaurus nanuzae,species
184593,Microlophus albemarlensis,species
290534,Microlophus delanonis,species
290537,Microlophus duncanensis,species
179265,Plica plica,species
179269,Plica umbra,species
179246,Tropidurus cocorobensis,species
179248,Tropidurus erythrocephalus,species
179249,Tropidurus etheridgei,species
44142,Tropidurus hispidus,species
179250,Tropidurus hygomi,species
179252,Tropidurus itambere,species
56116,Tropidurus montanus,species
179253,Tropidurus mucujensis,species
179255,Tropidurus oreadicus,species
179256,Tropidurus psammonastes,species
179263,Tropidurus semitaeniatus,species
75691,Tropidurus spinulosus,species
179257,Tropidurus torquatus,species
759996,Afrotyphlops schlegelii,species
1071059,Letheobia simoni,species
159173,Typhlops jamaicensis,species
103337,Antillotyphlops richardi,species
62035,Varanus acanthurus,species
8558,Varanus albigularis,species
62037,Varanus bengalensis,species
8557,Varanus exanthematicus,species
169839,Varanus flavescens,species
62041,Varanus giganteus,species
169840,Varanus gilleni,species
62042,Varanus gouldii,species
52184,Varanus griseus,species
62043,Varanus indicus,species
62044,Varanus mertensi,species
735376,Varanus nebulosus,species
62046,Varanus niloticus,species
71011,Varanus rosenbergi,species
169851,Varanus rudicollis,species
62051,Varanus salvator,species
169853,Varanus semiremex,species
2767342,Varanus similis,species
169854,Varanus spenceri,species
169855,Varanus storri,species
62052,Varanus tristis,species
8559,Varanus varius,species
8718,Agkistrodon bilineatus,species
8720,Agkistrodon contortrix,species
8715,Agkistrodon piscivorus,species
44729,Atropoides picadoi,species
44727,Bothriechis lateralis,species
88079,Bothriechis nigroviridis,species
44725,Bothriechis schlegelii,species
64174,Bothrops alternatus,species
8722,Bothrops asper,species
8725,Bothrops atrox,species
8723,Bothrops insularis,species
8724,Bothrops jararaca,species
8726,Bothrops jararacussu,species
157295,Bothrops leucurus,species
98334,Bothrops moojeni,species
95648,Bothrops neuwiedi,species
8717,Calloselasma rhodostoma,species
44722,Cerrophidion godmani,species
8729,Crotalus adamanteus,species
8730,Crotalus atrox,species
8744,Crotalus basiliscus,species
125866,Crotalus catalinensis,species
8746,Crotalus cerastes,species
8731,Crotalus durissus,species
125865,Crotalus enyo,species
35024,Crotalus horridus,species
384065,Crotalus mitchellii,species
8733,Crotalus molossus,species
8735,Crotalus ruber,species
8737,Crotalus scutulatus,species
88082,Crotalus tigris,species
8739,Crotalus viridis,species
8707,Daboia russelii,species
36307,Deinagkistrodon acutus,species
40353,Echis carinatus,species
8714,Gloydius halys,species
44732,Gloydius intermedius,species
8752,Lachesis muta,species
8709,Macrovipera lebetina,species
8769,Ovophis okinavensis,species
74558,Porthidium nasutum,species
103944,Protobothrops mucrosquamatus,species
8756,Sistrurus catenatus,species
8758,Sistrurus miliarius,species
109779,Trimeresurus erythrurus,species
8767,Trimeresurus gramineus,species
8704,Vipera ammodytes,species
8706,Vipera aspis,species
246179,Vipera latastei,species
1588684,Vipera monticola,species
103942,Vipera ursinii,species
270507,Lepidophyma dontomasi,species
264485,Lepidophyma flavimaculatum,species
94421,Lepidophyma gaigeae,species
480620,Lepidophyma micropholis,species
480621,Lepidophyma occulor,species
480622,Lepidophyma pajapanensis,species
8542,Lepidophyma smithii,species
230640,Lepidophyma sylvaticum,species
270509,Lepidophyma tuxtlae,species
8545,Xantusia henshawi,species
8546,Xantusia riversiana,species
8547,Xantusia vigilis,species
196253,Xenopeltis unicolor,species
44489,Carettochelys insculpta,species
665104,Chelodina expansa,species
44491,Chelodina longicollis,species
44492,Chelodina oblonga,species
2080851,Chelodina steindachneri,species
44495,Chelus fimbriata,species
44497,Elseya dentata,species
90392,Emydura macquarii,species
61327,Hydromedusa tectifera,species
571340,Mesoclemmys nasuta,species
1041116,Myuchelys latisternum,species
44502,Phrynops geoffroanus,species
1234954,Mesoclemmys gibba,species
8463,Phrynops hilarii,species
241399,Mesoclemmys hogei,species
44504,Platemys platycephala,species
44510,Pseudemydura umbrina,species
44528,Rheodytes leukops,species
904229,Rhinemys rufipes,species
8467,Caretta caretta,species
8469,Chelonia mydas,species
27787,Eretmochelys imbricata,species
8472,Lepidochelys kempii,species
27788,Lepidochelys olivacea,species
27790,Natator depressus,species
2804324,Chelydra acutirostris,species
8475,Chelydra serpentina,species
571338,Macrochelys temminckii,species
55550,Dermatemys mawii,species
27794,Dermochelys coriacea,species
335395,Actinemys marmorata,species
8479,Chrysemys picta,species
85608,Clemmys guttata,species
158819,Deirochelys reticularia,species
85613,Emys blandingii,species
82168,Emys orbicularis,species
335392,Glyptemys insculpta,species
335393,Glyptemys muhlenbergii,species
33563,Graptemys barbouri,species
33564,Graptemys caglei,species
33566,Graptemys flavimaculata,species
8481,Graptemys geographica,species
33568,Graptemys nigrinoda,species
33569,Graptemys oculifera,species
33570,Graptemys ouachitensis,species
33571,Graptemys pseudogeographica,species
33572,Graptemys pulchra,species
8485,Malaclemys terrapin,species
270252,Pseudemys concinna,species
301539,Pseudemys nelsoni,species
580249,Pseudemys rubriventris,species
365650,Pseudemys texana,species
158814,Terrapene carolina,species
158815,Terrapene coahuila,species
1415175,Terrapene mexicana,species
85611,Terrapene ornata,species
34903,Trachemys scripta,species
365626,Trachemys stejnegeri,species
904174,Batagur borneoensis,species
904175,Batagur dhongoka,species
686919,Batagur trivittata,species
74909,Cuora amboinensis,species
204965,Cuora flavomarginata,species
260627,Cuora mouhotii,species
176192,Cuora trifasciata,species
74916,Cyclemys dentata,species
74936,Geoemyda spengleri,species
260624,Heosemys annandalii,species
74912,Heosemys grandis,species
55547,Heosemys spinosa,species
74922,Malayemys subtrijuga,species
176196,Mauremys japonica,species
176197,Mauremys leprosa,species
74926,Mauremys mutica,species
421224,Mauremys nigricans,species
260615,Mauremys reevesii,species
202460,Mauremys rivulata,species
260630,Mauremys sinensis,species
74938,Melanochelys trijuga,species
204958,Notochelys platynota,species
254399,Pangshura smithii,species
260642,Pangshura tecta,species
260652,Rhinoclemmys areolata,species
260651,Rhinoclemmys funerea,species
260641,Rhinoclemmys melanosterna,species
260649,Rhinoclemmys pulcherrima,species
260647,Rhinoclemmys punctularia,species
260655,Rhinoclemmys rubida,species
204942,Sacalia bealei,species
74914,Siebenrockiella crassicollis,species
904233,Claudius angustatus,species
142482,Kinosternon baurii,species
142484,Kinosternon flavescens,species
904199,Kinosternon herrerai,species
142486,Kinosternon hirtipes,species
904200,Kinosternon integrum,species
641010,Kinosternon leucostomum,species
1227502,Kinosternon scorpioides,species
142487,Kinosternon subrubrum,species
904227,Staurotypus salvinii,species
55537,Staurotypus triporcatus,species
573971,Sternotherus carinatus,species
37593,Sternotherus minor,species
142480,Sternotherus odoratus,species
44522,Pelomedusa subrufa,species
367368,Pelusios castaneus,species
904220,Pelusios niger,species
44526,Pelusios sinuatus,species
88690,Pelusios subniger,species
55544,Platysternon megacephalum,species
44520,Erymnochelys madagascariensis,species
329145,Peltocephalus dumerilianus,species
510619,Podocnemis erythrocephala,species
44507,Podocnemis expansa,species
428006,Podocnemis lewyana,species
510613,Podocnemis sextuberculata,species
227871,Podocnemis unifilis,species
510618,Podocnemis vogli,species
167804,Aldabrachelys gigantea,species
50047,Chelonoidis carbonarius,species
904182,Chelonoidis chilensis,species
101697,Chelonoidis denticulatus,species
66189,Chelonoidis niger,species
286003,Gopherus berlandieri,species
