taxon_id	input	rank
182094	Elimia catenaria dislocata	subspecies
400111	Elimia proxima	species
101425	Io fluvialis	species
362875	Juga hemphilli	species
101409	Leptoxis praerosa	species
101439	Lithasia duttoniana	species
192892	Lithasia verrucosa	species
2715161	Pleurocera acuta	species
101413	Pleurocera canaliculata	species
464116	Pleurocera uncialis	species
319721	Mesonerilla intermedia	species
242395	Xenoturbella bocki	species
120341	Acila castrensis	species
61334	Nucula proxima	species
195873	Aeolidia papillosa	species
763115	Armina californica	species
1265871	Doris montereyensis	species
37652	Octopus bimaculatus	species
37653	Octopus bimaculoides	species
6645	Octopus vulgaris	species
172520	Epiperipatus biolleyi	species
1281314	Principapillatus hitoyensis	species
488523	Euperipatoides kanangrensis	species
49087	Euperipatoides rowelli	species
1198994	Ooperipatus hispidus	species
49107	Phallocephale tallagandensis	species
104727	Polyophthalmus pictus	species
2042162	Aricidea fragilis	species
195275	Scalibregma inflatum	species
195263	Orbinia bioreti	species
29159	Crassostrea gigas	species
6565	Crassostrea virginica	species
74439	Ostrea permollis	species
37623	Ostrea edulis	species
627230	Ostrea lurida	species
31199	Argopecten irradians	species
228297	Argopecten purpuratus	species
50342	Chlamys hastata	species
50415	Crassadoma gigantea	species
6579	Pecten maximus	species
6577	Placopecten magellanicus	species
451377	Aspiculuris tetraptera	species
412127	Syphacia obvelata	species
509722	Hammerschmidtiella diesingi	species
290169	Bertolanius volubilis	species
947173	Doryphoribius flavus	species
232323	Hypsibius dujardini	species
947186	Platicrista angustata	species
947165	Pseudobiotus megalonyx	species
947166	Ramazzottius varieornatus	species
1734083	Mesobiotus harmsworthi	species
697321	Paramacrobiotus richtersi	species
576300	Minibiotus furcatus	species
119162	Acmaea mitra	species
225164	Lottia gigantea	species
2126142	Testudinalia testudinalis	species
6573	Mizuhopecten yessoensis	species
45666	Aphrodita aculeata	species
37469	Glycera americana	species
529209	Glycera lapidum	species
359165	Hesiolyra bergi	species
115846	Ophiodromus flexuosus	species
492768	Nephtys incisa	species
1859080	Laeonereis culveri	species
1453331	Neanthes caudata	species
981110	Alitta succinea	species
6359	Platynereis dumerilii	species
907761	Branchinotogluma trifurcus	species
1803823	Branchipolynoe pettiboneae	species
326992	Branchipolynoe seepensis	species
2546064	Lepidonotopodium jouinae	species
222003	Lepidonotus squamatus	species
328598	Lepidonotus sublevis	species
418334	Odontosyllis fulgurans	species
1045422	Parapionosyllis elegans	species
418353	Sphaerosyllis pirifera	species
1045436	Syllis prolifera	species
1917099	Asplanchna priodonta	species
396692	Brachionus angularis	species
104777	Brachionus calyciflorus	species
475967	Brachionus dimidiatus	species
183141	Brachionus ibericus	species
667381	Brachionus manjavacas	species
10195	Brachionus plicatilis	species
183142	Brachionus quadridentatus	species
96890	Brachionus rotundiformis	species
183145	Brachionus sp. Almenara	species
183148	Brachionus sp. Nevada	species
183144	Brachionus sp. Tiscar	species
204738	Keratella cochlearis	species
525906	Synchaeta pectinata	species
1131260	Lissodendoryx colombiensis	species
283435	Monanchora arbuscula	species
1114238	Neofibularia irata	species
283497	Iotrochota birotulata	species
458486	Artemisina melana	species
458491	Clathria schoenus	species
458493	Ectyoplasia ferox	species
278976	Tedania ignis	species
344449	Tedania klausi	species
1436031	Polygordius appendiculatus	species
1578789	Duploperaclistus circocirrus	species
44227	Monocelis lineata	species
188470	Saccocirrus papillocercus	species
50426	Pinctada fucata	species
96598	Acrobeloides maximus	species
290746	Acrobeloides nanus	species
37862	Heterorhabditis bacteriophora	species
6234	Panagrellus silusiae	species
591433	Panagrolaimus rigidus	species
6238	Caenorhabditis briggsae	species
860376	Caenorhabditis angaria	species
135651	Caenorhabditis brenneri	species
6239	Caenorhabditis elegans	species
281687	Caenorhabditis japonica	species
31234	Caenorhabditis remanei	species
1550068	Caenorhabditis sinica	species
1561998	Caenorhabditis tropicalis	species
96645	Oscheius dolichuroides	species
281680	Oscheius myriophilus	species
141969	Oscheius tipulae	species
35556	Pellioditis typica	species
2528157	Rhomborhabditis regina	species
34508	Steinernema carpocapsae	species
1311880	Castrella pinguis	species
1311980	Dalyellia viridis	species
57450	Bothromesostoma sp.	species
297415	Olisthanella truncula	species
297429	Strongylostoma elongatum	species
1311918	Strongylostoma radiatum	species
1312000	Typhloplana viridata	species
880217	Cassiopea ornata	species
321803	Nemopilema nomurai	species
6409	Haementeria ghilianii	species
270691	Helobdella europaea	species
6412	Helobdella robusta	species
49128	Helobdella sp.	species
6415	Placobdella ornata	species
60933	Placobdella parasitica	species
6426	Riftia pachyptila	species
160677	Halicryptus spinulosus	species
109976	Amphiglena mediterranea	species
1328064	Branchiomma luctuosum	species
76264	Myxicola infundibulum	species
85702	Sabella spallanzanii	species
216498	Hydroides elegans	species
344931	Pomatoceros lamarckii	species
53619	Oasisia alvinae	species
53621	Tevnia jerichonana	species
70779	Acropora digitifera	species
46748	Catalaphyllia jardinei	species
46750	Fimbriaphyllia ancora	species
541173	Fimbriaphyllia divisa	species
419442	Physogyra lichtensteini	species
247026	Siderastrea stellata	species
27804	Cyanea capillata	species
128131	Sanderia malayensis	species
6145	Aurelia aurita	species
184213	Aurelia limbata	species
6613	Euprymna scolopes	species
316166	Agalma elegans	species
168775	Physalia physalis	species
13268	Solemya velum	species
666329	Cinachyrella alloclada	species
6279	Brugia malayi	species
6282	Onchocerca volvulus	species
183646	Diplostomum pseudospathaceum	species
6182	Schistosoma japonicum	species
6183	Schistosoma mansoni	species
6289	Haemonchus contortus	species
45985	Arianta arbustorum	species
6535	Cornu aspersum	species
867918	Cornu mazzullii	species
934980	Trochulus hispidus	species
145610	Deroceras reticulatum	species
145427	Succinea putris	species
36105	Alvinella caudata	species
6376	Alvinella pompejana	species
61270	Paralvinella grasslei	species
53620	Paralvinella palmiformis	species
260746	Pectinaria gouldii	species
1051068	Doryteuthis pleii	species
56245	Aglantha digitale	species
6334	Trichinella spiralis	species
231627	Procotyla fluviatilis	species
27895	Dendrocoelum lacteum	species
6162	Girardia tigrina	species
50054	Schmidtea polychroa	species
27890	Dugesia subtentaculata	species
79327	Schmidtea mediterranea	species
27900	Phagocata woodworthi	species
39786	Polycelis nigra	species
27898	Crenobia alpina	species
39785	Polycelis felina	species
6325	Bursaphelenchus mucronatus	species
344371	Hemicycliophora conida	species
874381	Betulodera betulae	species
51029	Heterodera glycines	species
97005	Heterodera schachtii	species
157864	Heterodera trifolii	species
2055750	Meloidodera floridensis	species
6304	Meloidogyne arenaria	species
189291	Meloidogyne graminicola	species
299423	Meloidogyne graminis	species
6305	Meloidogyne hapla	species
6306	Meloidogyne incognita	species
6303	Meloidogyne javanica	species
45937	Pratylenchus coffeae	species
293573	Merlinius brevidens	species
288497	Nagelus obscurus	species
290123	Neodolichorhynchus lamelliferus	species
141464	Corbicula japonica	species
81899	Pseudocardium sachalinense	species
1822489	Afropisidium chilensis	species
368946	Dosinia japonica	species
6591	Calyptogena magnifica	species
55710	Cerastoderma edule	species
241167	Laevicardium mortoni	species
61353	Donax variabilis	species
45954	Dreissena polymorpha	species
244486	Phacoides pectinatus	species
6584	Spisula solidissima	species
31208	Tresus capax	species
345466	Petricolaria pholadiformis	species
58666	Ensis directus	species
457827	Tagelus californianus	species
1903275	Limecola balthica	species
244423	Macoma nasuta	species
282290	Rexithaerus secta	species
2175574	Macoploma tenta	species
115816	Mercenaria campechiensis	species
6596	Mercenaria mercenaria	species
462889	Leukoma staminea	species
104385	Ruditapes decussatus	species
129788	Ruditapes philippinarum	species
1028563	Venerupis corrugata	species
345375	Tivela stultorum	species
261677	Aiolochroia crassa	species
289401	Aplysina fulva	species
375149	Verongula rigida	species
2546066	Pseudorimula midatlantica	species
189915	Pisaster giganteus	species
2812784	Steatoda sp.	species
2829791	Xysticus sp.	species
111185	Artemiopsis stefanssoni	species
240648	Aglaodiaptomus leptopus	species
251527	Leptodiaptomus sicilis	species
qbCteMagn	Ctenodaphnia magna	species
qbCteSimi	Ctenodaphnia similis	species
qbMacHirs	Macrothrix hirsuticornis	species
2790606	Alpheus crassimanus	species
285640	Armases cinereum	species
2728896	Clibanarius zebra	species
412132	Thalamita admete	species
108119	Dyspanopeus texanus	species
2853943	Sarscypridopsis aculeata	species
qoCypMarg	Cyprois marginata	species
261876	Semibalanus cariosus	species
36137	Pollicipes polymerus	species
7640	Arbacia lixula	species
2032702	Apostichopus californicus	species
1902863	Lissothuria nutriens	species
105367	Tripneustes ventricosus	species
2868049	Parelaphidion aspersum	species
icCasHemi	Cassida hemisphaerica	species
icChrBank	Chrysolina banksi	species
1425560	Cryptocephalus saucius	species
703263	Hippodamia undecimnotata	species
703271	Rhyzobius lophanthae	species
139179	Nesotes viridicollis	species
2780421	Chymomyza pararufithorax	species
2725574	Scaptomyza sp.	species
1082164	Aspidophorodon longicauda	species
2859417	Belostoma dentatum	species
2890793	Aphelinus atriplicis	species
iyAphDauc	Aphelinus daucicola	species
2840465	Aphelinus rhamni	species
597164	Plebeia lucii	species
597190	Scaptotrigona tubiba	species
69819	Habrobracon hebetor	species
609713	Eurhopalothrix procera	species
611252	Lasius minutus	species
622086	Pyramica rostrata	species
628485	Temnothorax texanus	species
2079703	Lymeon bicinctus	species
663448	Argia bipunctulata	species
935122	Scapteriscus borellii	species
1138474	Discradisca stella	species
382926	Rudiloria trimaculata	species
569429	Phallusia nigra	species
876633	Gymnothorax pictus	species
75869	Asarcornis scutulata	species
2767333	Atelopus sp.	species
318373	Osteopilus vastus	species
2887240	Strongylopus merumontanus	species
410599	Mantidactylus cowanii	species
2744948	Phaethornis stuarti	species
2578358	Synodus sageneus	species
159452	Arrhamphus sclerolepis	species
371673	Holocentrus adscensionis	species
304017	Hyphessobrycon eques	species
2914948	Roeboides bonariensis	species
2608137	Triportheus pictus	species
357590	Prochilodus costatus	species
42582	Rhaphiodon vulpinus	species
642546	Carnegiella strigata	species
2696577	Vanellus coronatus	species
27642	Anoura caudifer	species
1429989	Kerivoula argentata	species
2720888	Vespadelus darlingtoni	species
2696508	Anastomus lamelligerus	species
2506944	Chrysococcyx caprius	species
278173	Balitora kwangsiensis	species
322131	Chromobotia macracanthus	species
98395	Cobitis taenia	species
2768233	Pangio agma	species
857691	Laubuka caeruleostigmata	species
52620	Pseudochondrostoma polylepis	species
87724	Cyprinella whipplei	species
1221224	Cyprinus rubrofuscus	species
2848748	Epalzeorhynchos frenatum	species
327683	Romanogobio kesslerii	species
205135	Pethia ticto	species
77799	Iberochondrostoma lusitanicum	species
128173	Fundulopanchax sjostedti	species
54267	Fundulus diaphanus	species
630661	Coelorinchus innotabilis	species
8994	Guttera pucherani	species
1171711	Grus paradisea	species
1311476	Ophidion josephi	species
301820	Pseudobathylagus milleri	species
2739638	Pollimyrus nigricans	species
1869341	Prinia maculosa	species
39617	Aphelocoma coerulescens	species
317151	Ptyonoprogne rupestris	species
2419725	Anthus crenatus	species
2419787	Macronyx capensis	species
1117246	Passer diffusus	species
2705460	Passer sp.	species
1314661	Hypocnemis subflava	species
2724891	Asemospiza obscura	species
2724888	Hemitriccus rufigularis	species
2724889	Lophotriccus eulophotes	species
2767947	Myiodynastes bairdii	species
2762445	Platyrinchus flavigularis	species
2609487	Acanthurus grammoptilus	species
1379489	Ambassis elongata	species
1972138	Repomucenus limiceps	species
173324	Elagatis bipinnulata	species
281265	Prognathochromis longirostris	species
2766844	Haplochromis parvidens	species
158766	Oreochromis macrochir	species
64544	Oreochromis spilurus	species
8144	Sarotherodon galilaeus	species
257723	Ninnigobius canestrinii	species
317480	Coris dorsomacula	species
40500	Lutjanus vivanus	species
1648443	Pseudoplesiops rosae	species
75040	Selenotoca multifasciata	species
331523	Bairdiella chrysoura	species
8230	Sarda orientalis	species
160736	Mycteroperca venenosa	species
135776	Sillaginodes punctatus	species
2697108	Matanui profundum	species
2769046	Forsterygion nigripenne	species
152555	Tripterygion tripteronotum	species
1426919	Eubucco versicolor	species
2769076	Trachyphonus vaillantii	species
8262	Pleuronectes platessa	species
1288897	Polytelis swainsonii	species
